Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,1.340168252,2.034429316,1.884375343,1.214314282,2.021691092,1.794561301,1.724030008,0.527691473,0.808422813,1.43653424,1.239487628,2.077302045,2.065185646,1.19838113,1.196413168,0.957619624,0.679319734,1.06186504,1.098962238,0.730165855,0.401701513,0.762921512,0.93353902,0.803144578,0.525261371,0.792239842,1.43096456,1.478047218,0.749633189,1.23925523,2.226683203,1.09398135,1.80274203,1.600096663,0.909409805,0.945472337
Children,-0.214011126,0.121527857,1.947609371,1.048989509,1.088376353,0.584565823,1.179966497,0.900962538,0.242085599,-0.125319657,-0.022270645,0.426469681,-0.483645834,0.695275597,0.240731904,0.523354846,0.528021578,0.145264091,0.043382387,-0.129939615,0.468731288,1.551460762,0.717978197,1.461389559,1.650299791,1.442824871,1.251639992,0.714629898,0.582793942,0.999854571,-0.146966779,0.876208969,0.649553854,0.987772225,0.514404014,0.834397274
Children,0.489541675,-0.060605414,0.180774074,0.32570972,0.076216427,0.542902132,0.520534631,0.568958331,-0.479652255,0.115487975,-0.156420551,-0.212190001,0.804280491,0.978176357,0.975054999,0.793135984,-0.295003586,-0.363854736,-0.155242548,0.1690822,0.025238334,0.540210267,0.17184879,0.139474057,0.587915622,0.709659863,0.516893859,0.836476592,1.066935091,1.004063226,-0.018629,1.354540779,0.523493658,1.01276853,0.56693138,0.948525828
Children,-0.197200975,-0.010377635,-0.186902616,0.033074083,0.091722047,-0.030410394,0.26236509,0.646249074,1.086656914,0.973890159,0.433333356,1.435002063,0.968885833,0.164811563,0.85784195,0.981314535,0.765789085,1.519383567,1.318074035,0.507472171,1.126021416,0.17805019,1.017791182,0.637844559,0.092233856,0.578026604,0.721743599,0.807058795,0.303415375,1.283295497,1.138652034,0.554960734,1.096268311,0.462548221,0.945737293,0.619735266
Children,0.239203754,-0.030556461,0.851730516,0.38138856,0.143020693,1.093578973,0.468827394,-0.062010458,-0.843988671,1.360436599,1.640642735,1.444352768,2.633811257,1.463101144,0.694043373,-0.061834292,-0.435774293,-0.634294311,0.230222228,-0.424338319,-0.451742806,0.966073016,0.999692666,1.615770774,0.78020422,0.058731284,0.405169925,2.239630323,0.854323883,0.679274832,2.401913384,0.8492756,1.144047167,1.527172203,1.689972024,0.853800052
Children,2.040496621,2.616798613,2.320029057,2.503916742,3.045907663,2.700091918,2.69133054,2.03279027,1.74064447,2.212542312,2.08194245,2.526627531,2.926400511,2.483981842,2.53141119,1.80846399,1.945050057,3.017375572,2.597434046,2.261457743,2.268476346,1.68861041,2.370694492,1.599696586,1.779180257,1.477034144,2.572106663,1.895763895,1.940573208,1.584271572,2.420770207,2.093558067,2.173990784,2.054635475,1.365677872,1.820899686
Children,0.294678925,0.460112534,-0.7321875,0.105684753,-0.304682777,0.359767603,-0.135904067,0.265812307,0.81788521,-0.689099161,0.131371396,-0.031617135,0.527537249,-0.276121867,0.650936842,-0.161827562,0.674834572,0.055873796,0.336644902,0.097727218,0.653235906,0.01659178,0.439972061,0.195925399,-0.168301081,0.387353541,0.601263173,0.759471841,0.151425562,1.033794239,0.593113541,0.228907527,0.89372362,0.058800673,0.374904057,0.444789789
Children,0.013615592,0.015796665,1.049639744,0.510474426,0.736772011,0.486568353,-0.250039376,0.09774801,-0.579467091,0.231013432,0.046789279,0.484047177,-0.000972933,-0.409120616,0.065465419,0.076473733,-0.338219076,0.222655558,0.132661471,-0.671872655,-0.146490716,0.34256343,0.935742892,1.0047024,0.472839928,0.370932881,0.371622504,-0.026782464,-0.048968685,0.39089933,0.857013919,0.123450525,0.115571474,0.376771535,0.161909406,0.052215411
Children,1.360890145,1.223791578,1.919142396,1.36182487,1.140131867,1.13573708,2.034904439,0.844888029,1.401346354,2.070080958,2.029333831,1.887222449,1.45448982,1.811992601,0.436866153,1.484433284,1.220905501,1.586749673,1.576240743,0.796115083,1.012271785,2.659655937,2.21545137,1.330411168,1.513509694,0.980952709,2.127023482,1.696521266,0.927525653,0.949225942,1.471218915,1.48626325,0.900472011,0.97667871,1.400309442,0.568948352
Children,0.629021932,1.417493351,0.952444913,1.104315433,0.291906796,-0.090722783,0.241672223,-0.345674072,0.488628758,0.493765051,0.4751304,0.322736721,-0.517808588,0.048438699,-0.401539711,0.366576442,-0.104547715,-1.462741517,0.06161385,-0.897599592,0.167037513,0.424018653,-0.076701819,0.652790657,-0.311091478,0.148224686,0.682087926,0.58999295,-0.075266789,0.261946711,0.74320901,0.329104253,0.152051974,-0.255883731,0.62332591,-1.07173611
Children,0.514421289,-0.299609881,0.57792826,1.267393243,1.458069226,0.294758171,0.816352208,0.280197493,0.329068539,0.084076316,0.343017266,0.781314494,-0.178363231,0.86193032,-0.056922524,0.408356541,0.370084682,0.990980172,0.01516258,-0.147920544,0.777785665,1.026761695,0.889047797,0.927950584,0.435415168,1.055483923,1.360494996,0.650414958,0.748932598,0.143189419,1.156187989,1.097237054,1.352768075,0.745704676,1.087428841,0.248939948
Children,0.675714181,0.553511338,1.606998269,1.102039844,1.693952835,0.728666543,0.687471665,1.07857473,0.656912015,0.652840585,0.588434298,1.813782734,0.556891336,0.968627485,0.839158451,0.498090464,0.4180568,0.279719108,0.020318623,-0.369205787,0.36006757,1.665255097,1.188059771,0.369736871,0.83848348,0.767552861,1.54768408,0.648042942,0.334758254,0.713845721,0.98694671,1.084342024,0.975771892,0.75998272,0.577463425,0.962259152
Children,0.98816748,1.576178108,1.527302955,1.661236423,1.616617878,0.571724183,1.418027309,1.333363725,0.533423839,0.695378011,1.528318138,1.234303873,0.641114511,1.809686618,0.587868638,1.163753891,0.639215483,0.813310478,0.511341191,0.216987921,1.181004668,0.673013429,0.583125748,0.649916993,0.62040538,1.195885003,1.192034518,0.748764616,1.463853236,1.002291875,1.007399319,1.228506585,1.355400557,0.511343992,0.587187914,0.832168959
Children,1.721580776,0.315759128,1.905144915,1.567672604,2.125240643,1.881840373,1.871129053,1.029927506,0.906129981,1.6464671,1.911479871,2.201779169,2.258986766,2.016534418,1.677101701,0.382109468,0.584265376,0.256699753,-0.155701405,0.554256342,-0.233729304,0.983982687,0.421405283,0.569858899,0.742193909,0.441492726,1.267335824,1.524716273,1.43872033,0.947241403,1.10093596,1.507000888,0.924031946,1.220181632,0.606482016,1.131974519
Children,-1.557485073,-0.191234833,0.922147089,-0.28648116,-0.461470888,0.93981213,0.465841406,0.447748023,-0.51739159,-0.344385602,-0.421553939,-0.243076529,-0.117252268,-0.397046937,-0.292067445,1.079058526,1.043772435,0.553551357,0.807288817,0.335532384,0.475621595,1.75865378,1.074797861,1.465983413,1.143190709,1.218839889,0.797858698,1.729211865,0.475823458,1.029344738,1.282644257,0.532549799,0.785058128,1.166355687,1.165332132,0.695572617
Children,0.80558596,0.458563177,0.568356142,1.434255072,1.669351227,0.578890472,1.719025096,0.946516634,0.323883637,0.214010987,0.936552365,1.930716391,0.98701765,1.818580755,0.9935108,0.617805083,0.149039705,0.099909895,0.87925495,0.265032937,0.619338376,1.021045169,0.635842888,0.463659864,0.922780328,0.679553842,1.646908113,0.844322798,1.170600007,0.978625771,1.260097893,1.518119967,1.139844655,0.709639178,1.643457232,0.846883582
Children,-0.112222809,-0.236635032,0.71147784,0.152551453,0.216557438,0.296576934,-0.49179855,0.035078611,0.552515158,1.073982262,0.622101188,0.963793887,0.695340884,0.396816671,0.97398971,-0.094403813,0.368845784,0.352428422,0.565824032,0.020901009,0.848581734,0.455105115,0.319854929,0.787363386,0.027615183,1.042086526,0.715417614,0.925523568,0.480490375,0.650341155,0.896435355,0.262062423,0.808653549,0.269365976,0.805939512,0.286815275
Children,1.151412214,0.720988431,0.469311336,0.083902436,0.558080073,0.217429393,0.235891701,0.213658935,0.678179882,0.825301629,0.845251279,1.204876991,0.666051118,0.856995001,0.540489614,0.754162081,-0.167368418,1.328092292,0.627672465,0.238061446,0.724635926,0.454136646,1.227738579,0.650880243,-0.222975193,0.406797434,0.300748557,-0.054254064,0.223654429,-0.477259152,0.408492365,0.489412385,0.412437497,0.487079238,0.28792477,-0.083520672
Children,0.71785994,0.569751852,0.700540789,0.735380891,0.637023063,1.155694546,0.545795907,0.821143082,0.148276134,0.454376037,0.415078941,0.830076211,1.007025384,0.306415123,0.478361531,0.618845427,0.477247806,-0.033499089,0.75117045,0.020762294,1.25317669,1.143199218,0.827084207,1.552258336,0.598528521,0.956691368,1.043354875,1.193938588,0.079951022,0.772180684,1.834850416,0.567314454,0.674274624,1.401029505,1.232310411,0.371157586
Children,1.026165377,0.834638572,0.948908779,1.222285631,1.290755805,0.465384164,1.173467699,1.218068938,0.681891387,0.537722834,0.526139747,0.673555897,-0.088184093,0.450650525,0.651114771,0.740693316,0.288206722,0.589260378,0.421264513,0.223936288,0.578315969,0.493786807,0.595263397,0.827044994,0.973177227,0.766770542,0.734831442,0.088172909,0.621314105,0.564735532,0.577036821,1.07850806,0.780333997,0.427528927,0.318635927,0.515132657
Children,0.239770611,0.339485856,0.530157628,0.499373589,0.503443368,0.278739392,0.252481222,0.605305264,0.066313015,0.52550988,0.441748268,0.653009281,0.435550185,0.693530487,0.894876372,-0.086404369,0.000818188,0.729713005,0.329127953,0.306752312,0.510243199,0.366915758,-0.006558873,0.307433779,-0.069596692,0.794038396,0.738367615,0.356304732,0.313504476,0.673474585,0.110979743,0.011134241,0.177016506,0.175524345,0.387135249,0.254555778
Children,-0.110516181,-0.18490001,-0.382899081,-0.282756839,-0.233660733,-0.33648423,0.103601528,-0.122540162,-0.792726433,-1.117305289,-0.370622071,-0.43535575,-0.517603847,-0.007547915,-0.43586418,0.360829874,-0.199901687,0.040249323,-0.09649014,-0.271492853,0.318830371,0.229369356,0.212619867,0.32730146,0.073778625,0.474610525,-0.286823043,0.048580988,-0.023507932,0.002504505,0.541255328,0.333848647,0.405696994,0.451548234,0.471080804,0.503397462
Children,0.399383861,-0.237298412,0.476965197,0.628935032,0.681899013,1.359542519,0.688480042,0.101676963,0.008950483,0.934233294,0.681689453,0.738760708,1.57094474,0.721788812,0.464923559,0.368370426,0.03976878,0.309596686,0.755510228,0.262182757,0.212458265,0.319382507,0.578155052,1.091248969,0.13765622,0.360187355,0.357505755,1.343890485,0.484851466,0.617340406,1.755555612,0.564041605,0.657029501,1.07755123,0.036492272,0.213554707
Children,0.078793343,-0.682620313,0.614851926,0.095065565,0.239399251,0.231609985,-0.335645433,0.150757217,-0.215317417,0.168117031,-0.528349472,-0.216392645,0.252569446,-0.631508907,-0.075936105,0.224883668,-0.396051961,-0.07738741,0.279178863,-0.232692041,0.086071857,0.887377779,0.606422996,0.490871984,0.226751952,0.326726377,0.439448611,0.747692634,0.118799863,0.644319926,0.726349536,0.374182479,0.521039031,0.435474812,0.610764693,0.50722803
Children,1.016175837,0.855651597,0.12271667,0.790446514,0.683864334,0.281578163,0.805782058,0.479124524,0.748971383,0.060335015,0.43595758,0.513992753,1.056247713,0.756517099,0.493516558,0.441675911,0.062247387,0.411358113,0.218939611,0.383842645,0.416786512,0.287587903,0.199750624,0.824807031,0.163226388,0.666093171,0.260802637,0.676192024,0.44572267,0.479729898,1.302363285,0.437035183,0.593942529,0.496010144,0.321091329,0.287352775
Children,0.929998073,0.417900218,0.754405664,1.162799922,1.191985018,0.777283481,1.123056047,0.895336627,0.016405483,0.381626,1.0736874,0.830610183,0.626730809,0.733840583,0.613696323,0.155417734,0.572207901,0.576669995,-0.194790978,-0.024995202,0.034829711,0.650603141,1.192415263,0.681709101,0.712973971,0.772313293,1.096747561,0.859762294,1.115499917,0.938337851,1.084221349,1.069976239,1.058457495,0.873326792,0.842568791,0.819972367
Children,0.135014413,-0.449794788,-0.482500442,0.939262924,0.434631473,0.400912109,0.337235927,0.235038649,-0.210666157,0.364124713,0.044249873,0.659154489,-0.213468074,-0.511695669,-0.154466191,-0.032156192,-0.174085392,0.125262265,0.481387141,-0.645626378,0.729117916,1.182193007,0.019046019,0.23687834,0.374122455,-0.049365054,1.125397749,0.546607406,-0.346281386,0.43767603,0.414929192,-0.294965525,0.149054165,0.178204288,0.953403674,-0.436866923
Children,0.788981622,1.324195975,0.643760342,0.758374244,1.393914361,1.575105384,1.106128294,1.675857677,0.185281353,0.225029891,0.770138113,1.135562311,0.582515668,0.35186801,1.064070549,0.901587529,-0.066836014,1.135820376,0.744339718,0.34806057,0.635773133,0.84568435,0.378805309,-0.393570743,0.143179938,0.370007441,0.860328591,0.695214498,0.700732289,1.008325247,1.221996374,1.112749507,1.303745511,0.589253292,0.751006779,0.606457614
Children,0.264818801,0.26851167,-0.022631434,0.59894612,0.981724479,1.433422233,1.060657506,0.985511575,0.389292422,0.525443773,0.539072257,0.503000576,0.699354737,0.419248212,0.28266383,0.67187214,0.711333884,0.287732855,0.487407575,0.209759714,0.276902782,0.465624429,0.252365331,0.517708731,0.24355061,0.141708123,0.856442074,1.563040214,0.873755258,0.417940461,1.332462432,0.787012685,0.551357071,1.028706917,1.6866776,0.813210334
Children,1.178399756,1.688349957,0.948983831,1.452597496,0.123430843,0.488895449,0.542700685,0.586167514,1.315664219,1.397142,1.008469419,0.181627072,0.263048518,0.751132082,0.436155355,0.639982743,1.026941577,1.526194501,0.682742697,1.271451197,0.869512019,0.897960881,0.852913913,1.122344782,1.2218074,1.133110535,1.554792747,0.856180237,1.449355811,1.08789919,0.486114884,0.801043861,1.405406541,0.958952322,0.586588424,0.836316351
Children,-0.169839497,1.021410362,0.154191514,0.724504593,0.962092371,-0.46602103,0.306461163,0.401013511,-0.527673861,0.125325513,0.019495709,0.804341441,0.678745196,-0.347055879,0.11627366,-0.018933686,0.09419906,-0.155128958,-0.474917867,0.223489055,0.024035452,0.588056423,0.593306134,0.60629946,0.108310987,0.577430296,1.052533641,-0.426625691,0.404935344,0.436372759,0.496132176,0.506367292,0.889606492,-0.180037704,0.414752658,0.440631262
Children,-0.2794289,-0.199264731,-0.234827656,-0.135745962,-0.257945092,-0.414336838,-0.314625963,0.13398817,0.058019695,-0.16764003,0.055883975,0.044010286,0.415464208,-0.351093454,0.844689556,0.697758502,0.443955874,0.516471644,0.779781689,0.000943027,0.282536983,0.037210825,0.154156466,-0.450285191,-0.403165961,0.943979117,0.072579058,-0.355148492,-0.634248316,0.891044792,-0.226459611,-0.241458653,0.642184783,-0.277672077,1.126800931,0.191078881
Children,-2.610918665,-0.184172162,-0.319024751,-1.082628533,-1.310827392,0.130339896,-0.889768622,0.642148298,-0.094706257,0.416220378,-0.90613834,0.797640798,1.122416188,1.007036105,2.434077298,0.477294128,-0.003585511,0.324979239,0.487558792,0.062874246,0.55587164,0.780227284,0.967400476,0.712038673,0.496485909,1.441289547,0.127511414,0.608664844,-0.056578052,1.310045733,1.407237079,0.653505436,1.890128816,1.051522565,0.588368168,1.526905097
Children,0.514267361,0.76252893,1.54163624,1.464727677,1.139223097,-0.5636819,1.251287681,0.08374556,0.909811371,2.034257447,1.037331688,1.755240113,0.646540382,1.370987754,0.466778937,0.186691367,0.649438346,0.753199284,0.228583754,0.626112434,0.010514474,1.943768819,1.028139515,1.465629397,1.060647208,1.354721398,1.576139139,0.565102496,1.675218055,0.908611535,1.360921785,1.372590421,1.360305087,1.044426738,1.124198602,0.785197392
Children,1.162259392,1.017253207,1.384827549,0.979695287,1.446447219,1.012901424,1.403587261,1.102192115,1.839034623,2.047460192,1.827490364,2.47961379,1.846724878,2.023443884,1.845355956,1.213704056,0.774996045,1.43018967,1.460775074,1.175383674,0.940143306,1.55367218,2.097304919,1.528236076,1.31913087,0.995688347,1.959254754,0.810934909,1.26545158,0.844916158,1.399577645,1.718610412,1.357088595,1.308314759,1.117156139,0.945102228
Children,0.183067982,0.586736382,1.497064611,1.470181332,0.550345329,0.353278774,0.462043831,0.498210168,0.27799804,0.261213834,0.985269362,1.947047972,0.053962523,0.869432916,0.093207922,1.525577999,0.577904708,0.130397728,0.363343324,-0.471547897,0.740498586,0.785191089,0.298527001,0.272971743,0.015180494,0.582049029,0.669554774,0.013901266,0.815672835,0.265314474,0.086219985,0.353947699,0.41136989,-0.422560346,0.549344505,-0.375925902
Children,2.30291243,0.815050244,1.415933381,1.584611459,2.283788754,1.765915188,1.67489025,0.964568925,1.215075465,1.355488138,1.181949218,1.554935271,1.35126331,1.61794045,0.858425969,0.996130194,0.616416624,1.194655266,1.483140183,0.828728059,1.17709641,1.25800562,1.875481299,2.322478338,1.317633942,1.236442514,1.895417312,1.547124739,1.755439876,0.847616223,2.172426804,1.919188042,0.681613739,1.962945759,1.381416736,0.812354005
Children,0.920940913,0.389525518,1.746763795,1.437561255,1.652457916,1.819662284,1.532421704,0.457118077,-0.171954083,0.80912975,1.056560342,0.931221257,0.938044126,0.940328991,-0.024779743,0.281657916,-0.011214432,0.503235733,0.231002387,0.324529426,-0.114421708,1.467406105,2.234364107,2.012727774,1.720648082,0.524329647,1.606157257,1.414970564,1.425165014,-0.046722866,2.011746943,1.590599251,0.214999633,1.152263351,0.774619153,0.223878821
Children,-0.044529898,0.825065348,0.956763267,0.736279662,1.064587294,0.997268836,0.874704538,1.12358788,0.889968528,0.663037377,0.531941372,0.826836607,0.866706474,0.629757751,1.142117797,0.7486954,0.66735751,0.930675946,0.942587562,0.704752081,1.276547806,0.45943127,0.414970164,0.035325451,0.416867626,0.339682391,0.496518554,0.453698477,0.431909032,0.54119538,0.012779188,0.390085543,0.164329776,0.206852217,0.056941573,0.263560027
Children,-0.286959239,0.333279549,-0.230996929,0.333450058,0.593108249,0.468540152,0.97840591,0.59849249,-0.597417811,-0.255821266,0.048306684,0.711448865,0.370148946,0.35359998,0.17111832,0.132584047,0.226666482,0.188969365,0.34519324,0.362264577,0.646576917,-0.180577076,-0.705018073,-0.330053792,-0.413981241,-0.372215545,-0.024803177,0.043686688,0.080028119,0.17125999,0.504345715,0.092376826,0.400652973,0.363457698,0.305684686,0.588043189
Children,-0.255697021,0.646767311,0.786897205,-0.08145657,0.501652197,0.541521041,0.103125947,0.603782475,-0.518193585,-0.101743009,-0.030650597,0.711581607,0.096322151,0.752468347,0.203922674,0.380259085,0.602704856,0.423008066,0.202687208,-0.497203745,0.399933707,0.276561059,0.139141403,0.245417936,0.226079696,0.047409159,0.696437905,0.447686814,0.408170843,0.968622674,0.454033941,0.766235252,0.721617827,-0.143103882,0.484860155,0.029484147
Children,0.124832163,0.527748543,1.281920519,0.621614284,1.238107745,1.176795128,0.622941157,1.032399899,-0.122793752,-0.358184481,-0.271681692,0.168646594,0.349443391,-0.151071007,0.545470324,-0.024447133,-0.453693878,-0.20006527,-0.51361532,-0.358317001,-0.128261366,1.019664058,1.235181082,0.419274376,1.358183173,0.386021054,0.766436652,0.384510947,0.68632547,0.29685517,0.825463502,1.305511535,0.597173502,1.040406764,0.214545449,0.482774992
Children,0.256940879,-0.851669466,0.146473522,0.111659274,0.075185762,-0.682916424,0.000633503,-1.101847369,-1.333699306,-0.448278234,-0.125437208,-0.077875422,-1.121853853,-0.337445294,-1.948545847,-0.067654584,-0.824067055,-0.994709478,0.412832075,-0.428093577,0.582177608,0.456011628,0.377727738,-0.003813798,0.854091605,-0.335103086,0.496279919,-0.487640871,0.041797405,-0.720976492,-0.156775591,0.468875513,-0.520878165,-0.261629372,0.153481873,-0.35038505
Children,-0.228818602,0.215571718,0.892241637,0.591443066,0.688541375,-0.001263109,0.607711755,0.694910695,0.651492986,0.961018092,1.372048525,1.425865603,0.353953804,1.272419037,1.000475355,1.885992061,0.867996739,1.167778557,1.313009888,1.12031646,1.458042085,1.819584154,1.806727692,0.86979585,1.837596756,1.49610829,1.260327076,0.530092,0.933090557,1.014878209,0.751004072,1.307258438,1.19709286,0.971287264,0.858265649,1.373675833
Children,0.810552238,-0.108178522,1.431708153,1.257364232,1.433169076,0.400587028,0.983602119,-0.060136211,-0.174403506,0.502427029,1.513036444,0.926875249,0.358578392,0.115517417,0.072179748,0.960909584,-0.48924807,-0.700820813,0.194992,-0.291881522,0.248390278,1.8372173,0.549122834,0.143846247,0.822121761,0.596975063,1.523775857,1.093858009,1.2020596,1.070552668,0.616962926,0.635634825,0.42429129,1.056746965,0.696747394,0.302126227
Children,1.337718315,0.139865868,0.263945286,1.042477232,0.658172123,0.65481261,1.05566778,0.49658501,0.439003789,0.531540246,1.522910471,1.099348458,0.311223394,0.895652611,0.302962775,0.402827754,0.312980197,0.137147016,0.129068801,-0.106526846,0.259593395,0.572176972,1.193147134,0.025411518,-0.061921383,0.122030538,0.87208106,0.223334057,0.676777339,0.338169485,0.605776539,0.677175739,0.87258739,0.334228409,0.483310066,0.143907692
Children,0.827277214,-0.471187681,1.610450958,1.171463792,1.74029026,1.23582706,1.656783536,0.970687239,0.160237557,0.875863577,1.208484544,1.388661324,0.908592801,1.189121519,0.707341906,0.907637122,0.62623761,-0.071293408,0.573859708,-0.576256049,0.135121729,1.502159908,1.483090569,1.003639537,0.89809029,0.696955817,1.554238988,0.441678775,1.200963397,0.968507218,1.035834719,1.796829168,0.7752323,0.959129518,0.627861966,0.603285666
Children,0.888815913,1.259130265,1.819781216,1.143506043,0.888581862,1.606290177,0.726965906,1.62782708,0.936159216,1.392320808,1.443715872,0.047474159,1.389262178,-0.119311549,1.046320969,0.827907028,0.489349615,0.220945049,0.452783265,-0.226142587,0.805539066,0.935897299,1.715601061,0.88264653,0.579212417,0.818474032,-0.268409764,0.755471557,-0.659947712,0.390879033,0.862207544,0.879739259,1.05029493,0.47840831,0.679232518,0.523199075
Children,0.37192997,-0.676832948,-0.553078824,0.22263418,-0.199807711,-0.128824519,-0.539561276,-0.416599327,-1.739409682,-1.248144494,-0.751412761,-0.557424847,-0.888789911,-0.434855301,-1.478751299,-0.10118271,-0.989779005,-2.187717402,-0.75391292,-1.80166294,-0.038868419,-0.205952476,-0.225138424,0.023789298,0.012133006,-0.012500038,-0.743523315,-0.561722202,-0.801615892,-0.223072391,0.060469936,0.058867285,-0.386735002,0.052774506,-0.122583546,-0.403297455
Children,0.305087938,-0.001680336,0.361598304,0.110162553,0.317936499,-0.090041811,0.426442916,0.456196765,-0.904878513,-0.037878875,0.0204913,0.385760123,0.09511687,0.110978049,0.27583307,-0.118747592,-0.40746902,-0.184436253,-0.102195845,0.471483112,0.434141251,0.465514946,0.395833904,-0.191731232,0.771483495,0.335378581,0.364293855,-0.695096923,0.507683589,-0.02812785,-0.269059944,0.393035406,0.297153155,0.602331424,0.210232219,0.836443729
Children,0.053462079,-0.239070569,0.921497619,1.277428091,0.779912681,0.902989642,1.022889545,0.802833014,-0.868636748,-0.224808347,1.366549014,0.543639717,-0.258231767,0.474742858,-0.203414072,0.50759581,-0.012628984,0.671189572,0.715429047,0.221076237,0.126137102,1.373159309,0.132537531,0.876638982,0.596152469,0.952576051,1.42073956,1.221824738,1.156779852,1.155135941,-0.208507918,0.509027557,0.012033885,0.452228626,0.275265308,0.091446075
Children,0.142704432,-0.900980026,1.016525291,1.145817037,1.778142335,0.245191238,1.638782465,-0.302063252,-0.609966557,1.330109028,0.641663183,1.921560141,0.271162882,1.849099871,-0.623490419,-0.937545499,-1.319115605,-0.383934149,0.211329107,-0.576371504,1.004778792,1.040618993,0.768391071,0.582935762,0.679604187,0.23439093,1.281535988,0.229982744,0.960685902,-0.320475272,0.492897975,1.037842781,0.252793505,0.275437411,0.447730385,0.196070615
Children,1.634890812,0.139759093,1.351288563,1.161347086,1.433414078,1.519980947,1.41783296,1.382485099,0.075069979,1.170520555,1.399458494,2.065458368,1.658553759,1.338897155,1.165717018,0.024662059,-0.039332133,0.319299922,1.021337687,-0.076517922,1.030755538,1.213903751,1.325462311,1.539702524,1.228476016,1.383563929,1.357502238,1.375524868,1.107111691,1.073858127,1.510094189,1.272758975,1.086124355,1.32088767,1.041919473,0.970488897
Children,-0.013549679,1.146423042,0.88786893,0.374254081,0.49452542,1.080083955,0.458320788,0.494609752,0.804173723,0.431851394,-0.078638234,0.041566346,0.460138539,-0.023324194,-0.089085924,0.070214186,0.469384658,0.37754594,-0.024462718,0.333144143,-0.0947647,0.246373426,0.167794429,0.107523507,-0.01524953,-0.153795742,0.212234398,0.394653214,-0.041254134,0.122966727,0.372959743,0.011707746,0.133427846,0.198059825,0.239765633,-0.020017863
Children,0.733719724,-0.191496071,0.838102377,0.894824087,0.89822349,0.454250095,0.964894722,0.619788811,-0.083554132,1.049783566,1.073927806,1.146390312,0.921973135,1.049469877,0.629399815,0.460721538,0.00012108,0.103700188,0.489745522,0.029711138,0.207739369,0.604124868,0.530348278,0.423910723,1.00253605,0.924765542,0.950850549,0.114692987,0.801029714,0.082378587,0.406639416,1.047061882,0.585883041,0.726039042,0.59019522,0.550965299
Children,0.894847711,0.042264102,0.482861671,0.637584481,1.144454457,-0.25847823,1.396748452,-0.318879254,0.394532007,-0.077524944,0.250661958,1.526052894,-0.596142089,1.299574456,-0.800474897,0.440790071,0.362814412,0.618642868,0.11256175,0.716453816,0.05297685,0.393160747,0.150507234,0.376266071,0.511965823,0.49108478,0.899584676,0.287594251,1.178077104,0.206977146,-0.321420358,1.124390739,-0.34302307,0.092879579,0.730822949,0.072103397
Children,1.133249128,2.525325573,2.115030471,1.617692097,2.223538584,2.535228736,1.520370776,1.351048447,2.089110774,1.635402725,1.026699343,1.061670058,1.618135831,1.613203879,0.991873529,1.429918038,1.525368451,2.296954622,1.956944054,1.687237595,1.165803558,1.829343972,1.867494025,1.91733125,1.437356939,1.064386356,1.50020173,2.007250844,1.237917603,1.161761125,2.183099663,1.762430404,1.303286921,2.298129588,1.40799307,1.17690523
Children,2.568434399,2.378993896,0.727470975,2.610604327,2.722000785,1.460843272,2.876219552,1.89371548,2.16514671,0.773765047,2.228921142,2.406955302,1.367468584,2.359064816,1.477111747,-0.292315624,1.162649671,1.350254807,1.258244746,1.166644895,1.621861862,1.47705422,1.276780628,1.675513199,1.104117172,1.307908108,2.517854846,1.171848707,2.132392996,1.478529825,1.646326245,2.40389814,2.261262481,1.09766354,1.690358834,1.627650827
Children,1.287906233,1.020868138,1.755033932,1.823197007,1.383714057,0.539219689,0.931033304,1.41491436,0.422475668,1.212818248,0.987485232,0.896066899,0.201543656,0.480443236,1.014320839,1.407640646,1.026560224,0.92490545,-0.126685613,0.358902718,0.755592275,1.080728249,1.013953939,0.515421497,0.730097595,0.776538432,0.787342599,-0.576042492,0.802551731,-0.053809334,0.253803488,0.682609307,0.549788272,-0.271922021,0.826707512,0.158293023
Children,2.529717776,1.235468677,1.800462776,2.063806048,3.097240761,3.290023334,2.768500229,2.671160191,1.240875278,2.395923962,2.490941797,3.773316921,2.89350905,3.079664651,2.805684909,0.999198613,0.62362749,1.355861347,0.707200616,0.848402449,0.497535008,2.132144675,2.583779656,1.480767296,1.707639368,1.204123407,2.550802357,2.239210179,1.921800526,1.566390015,2.7169901,2.471100793,2.478874816,2.502694804,2.76592565,2.122887334
