Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,-0.615135915,-1.722883108,-1.15531658,-0.784342285,-1.164481414,-0.279782908,-1.026470536,-0.713187611,-1.478685556,-1.28419812,-0.614868827,-0.645458897,-0.396115415,-0.750627819,-0.378315755,0.130501701,-1.305327028,-0.843965477,0.024693116,-0.907416364,-0.103067004,-1.039671464,-0.192167733,-0.38540039,-0.506233445,0.42439179,-0.82752862,-0.12657797,-1.228563148,-0.280261413,0.371937544,-0.430460346,0.284234592,-0.069133094,0.148933419,-0.04189978
Children,0.81298322,0.41512051,1.445969255,1.113005062,0.341843523,1.263389943,0.409507223,1.4044434,1.184371681,1.314180535,1.180156258,0.655123281,1.23672745,0.307826565,1.028341435,1.299259563,1.43317434,1.270411201,1.657931545,0.809350636,0.715263941,1.125072452,0.681478762,0.93782594,0.734284452,1.01254353,0.445584105,1.335950139,0.344640558,0.870032954,0.493360898,0.22229983,0.149433122,0.222469466,0.674810418,0.214958255
Children,1.443303338,1.359341408,1.314706587,1.116002537,1.149735531,0.396304992,1.585111979,0.991245688,1.690352052,1.229368732,1.34809569,0.843472228,0.499783958,1.168427874,1.370548823,0.893590857,1.144075096,1.23246994,0.860947865,1.255712481,0.956406507,0.829968446,0.691860696,0.539181662,0.572256485,0.189713216,1.265660812,0.689062963,0.948342107,1.038634844,0.381094821,1.044150731,0.901644319,0.583323373,0.797062543,1.191900978
Children,0.03930497,0.379433294,0.101585768,-0.215469692,-1.089764924,-0.02267156,-0.606490781,-0.661797581,0.763025733,0.811701603,0.701283158,0.297300453,0.211066346,0.751050177,-0.491740534,0.155756549,0.128639417,0.540185772,-0.723581332,0.432197208,-0.69778558,0.539785132,0.881838031,-0.152898396,1.145791353,0.075411403,0.185488281,0.19997188,0.937805599,0.048112533,-0.538836203,1.144413993,-0.057630459,0.022954394,0.652762606,0.272931383
Children,0.939070634,-0.085837435,-0.176299007,-0.10209424,0.374883231,0.356883404,0.009958291,-0.318467729,0.096573226,0.753596095,0.513794377,0.172521586,0.605779137,0.35832067,0.20761969,0.375288983,0.043087003,0.218710694,0.508215512,0.049150753,-0.107302283,0.174282455,0.253871539,-0.209474869,-0.604355451,-0.094530756,0.100582966,0.41362019,-0.026939383,-0.208085366,0.737296021,0.095781184,-0.223911397,-0.278654805,0.292710266,-0.411908327
Children,0.393142534,0.580271533,1.386488051,0.666426308,0.302580857,0.3844844,0.04808947,0.555346715,0.389708418,0.249684635,0.462504638,0.167527073,-0.261445927,0.388590177,-0.065732276,0.309424861,0.22027091,0.026623243,0.069543268,0.371943016,0.104422967,0.61833419,-0.370827015,0.136987624,0.359720168,0.642828288,-0.20456959,0.341302691,0.16539411,0.308761,-0.106258212,0.216961111,-0.157539869,0.089655405,0.126737654,-0.012989786
Children,0.217040709,0.152378716,0.128753322,-0.014522019,0.223059827,0.159428668,0.027128309,-0.382688429,0.280365031,-0.031500164,0.226632415,0.307750745,0.141094498,0.296625552,-0.528686305,-0.012850176,0.078084492,0.272944977,0.154830821,0.285806276,-0.57929355,0.04889807,-0.16766076,0.514219162,0.574673698,-0.121074914,0.182542221,0.295425036,0.276850148,-0.57931898,-0.154004518,-0.02155985,-0.789552695,0.53487964,-0.56431081,-0.416680316
Children,0.54842997,0.854444718,0.888822871,0.428028139,0.720086827,0.483145765,0.941353745,-0.028085332,1.234012708,0.790651931,0.499603876,-0.407776916,0.116377165,0.412474555,-0.209060444,1.213578576,1.625354236,1.674267729,1.844410647,1.550537772,0.833635587,1.212980883,1.381907334,1.33745933,1.28344138,0.951832901,0.902687985,1.172642313,0.898764816,0.644350986,1.18620804,0.907472606,0.468297774,0.854150916,1.318817134,0.274989014
Children,1.454078982,0.786449234,1.559280067,1.224398667,1.494891034,0.648854802,1.478105132,-0.007371169,0.562136678,0.954675508,1.146205175,1.579876586,0.372299457,1.336010126,-0.458719145,0.842797999,0.469887467,0.08289411,-0.3185148,0.133349642,-0.620570851,1.156737107,1.169820461,0.307438074,0.913774437,0.144281586,1.298098797,0.677375919,1.256621779,0.56696731,0.866987557,1.843484694,0.459883427,0.764681602,0.805062602,0.374833701
Children,0.016463825,0.197769315,0.180250291,0.390708313,0.465383816,0.07479678,0.437795391,0.103175178,-0.177624604,-0.084011898,0.327451486,0.699456555,0.132350097,0.283871759,-0.236792814,0.171293146,0.238944001,0.307878511,0.195495453,0.206633727,0.031812257,-0.095443915,-0.295143992,0.562573906,0.004142519,0.264350364,0.400021184,0.25786285,0.0936992,-0.230736883,0.471070213,0.337699531,0.049089163,0.411029722,0.608557608,0.123313874
Children,0.662769338,0.367881907,0.866657065,0.893901143,-0.13664368,0.166116982,0.009924202,0.795543474,0.55499557,1.287012811,0.74009838,0.520824149,0.778799152,0.850947202,0.735507858,0.835157811,0.355063478,1.077213812,0.732482886,0.879190478,0.344373522,0.442563545,0.118000093,0.154950116,0.76287843,0.743667043,-0.390799397,0.052443228,0.476231665,0.837022771,0.250545039,0.216731883,0.017649596,0.386978466,0.044537938,0.690968536
Children,0.722281622,0.060835401,-0.194268872,0.164246774,0.610439453,0.030637579,-0.066296235,0.183059358,0.186836892,0.352604939,0.568016668,0.522529645,0.158338525,0.499072781,0.30248456,-0.096398462,-0.255391729,-0.082338092,-0.09750498,0.193764383,-0.423355668,0.833123514,-0.024473173,0.308515789,-0.448414166,-0.177168957,0.634825448,0.243516141,0.251435654,0.267609481,0.265728442,0.182413853,0.669830925,0.185445473,0.288676273,0.073938447
Children,0.1316173,0.561832444,0.931694671,0.431426015,-0.323489705,0.933472756,0.565157568,0.943721472,0.391878312,0.244684394,0.051196314,-0.909430534,0.558658133,0.37164038,0.563221487,0.338531385,0.431577972,-0.01329282,0.650051051,0.491047562,0.447054355,0.40603745,-0.072642569,0.715036233,0.873097033,0.622934044,0.078094141,0.706945461,0.651413411,0.48962284,0.316208101,0.419802504,0.164148978,0.91524074,0.575594084,1.071676215
Children,-0.829182195,0.643957186,-0.758399954,-0.35834613,-0.606415374,-0.640467493,0.119406406,-0.595389178,-0.170035914,-0.000204344,-0.164764892,-0.201283051,-0.138919787,-0.045388138,-0.143927995,0.235868108,0.529528789,0.303788229,0.039097128,-0.354257038,-0.267466025,-0.054764514,0.135419981,0.271843848,-0.339601569,0.15904597,-0.31810742,-0.308777827,-0.409544122,-0.412380273,-0.332597461,-0.298751872,-0.540102941,-0.48546909,-0.169746705,-0.579926732
Children,0.975005384,0.5330877,0.913033947,0.147661643,1.289126675,0.181746918,0.64423998,0.153340557,0.47080283,0.603217351,0.143849861,1.337825611,0.174466642,1.08109062,0.270440299,0.885290904,0.65226826,0.560304021,1.204923542,0.997922564,1.196193419,0.7616658,0.376025746,0.408544156,0.86577853,0.395050165,0.583571541,1.028230417,0.50663233,0.97304332,0.119838624,0.68227343,-0.102432532,0.48172187,0.798716024,0.421694316
Children,0.682937951,0.644225953,1.024369313,0.488483554,0.801115453,1.160414267,0.889040339,0.532702655,0.093778647,0.723810876,0.299860004,0.725208914,0.246734281,0.478103047,-0.03681976,0.845238037,0.540569204,0.807370793,0.793011661,0.334692994,0.511358426,0.848518146,0.932836196,0.6794,0.631438435,0.472944469,0.69545517,0.152996213,-0.005112724,0.077450202,0.145343554,0.547991709,0.261180084,0.63618931,0.545740756,0.653212643
Children,-0.230140379,-0.293377281,-0.316052705,0.351155594,0.059638639,-0.543259282,0.144918673,0.023774086,-1.225525958,-0.238683889,-0.593122713,-0.329381327,-0.542607491,-0.331127248,-0.057812034,0.125592647,-0.492124903,-0.066066969,-0.602913076,-1.048155682,0.503965209,-0.240220438,0.42344216,-1.281586255,-0.3621126,0.230830692,0.109698815,-0.940003369,-0.138384304,0.25518783,-1.01591768,0.128096217,0.425475044,-0.296357576,-0.498534413,0.046884604
Children,0.157801129,0.298465708,0.284358685,0.221141537,0.31730449,0.649281211,0.561142247,0.61231612,-0.18802336,0.25249215,-0.098050271,0.488807491,0.214464617,0.131670462,-0.007296684,-0.215787928,-0.321663629,-0.240647001,0.087322272,0.11435005,0.031590783,0.566558223,0.595081452,-0.153528427,0.512281938,0.334236213,0.199944795,-0.198371005,0.393641066,0.059890416,-0.055362679,0.09943848,0.335653846,0.122415501,0.200834411,0.467229684
Children,0.354964468,0.544671653,0.366460242,0.254340223,0.21195524,0.453543863,0.184874198,0.064415464,-0.062933228,0.287623705,-0.311474954,-0.474582863,0.236282284,-0.378276322,-0.21138908,-0.189887739,1.101707335,0.312086303,0.045111157,0.227301061,0.47746042,0.409570074,0.59106908,0.213128723,0.597256475,0.236346076,0.486083878,0.651772045,0.262454729,0.559048688,0.474716378,0.743844227,0.670068953,0.372040495,0.517557314,0.382463867
Children,0.605984164,-0.007932479,0.496123599,0.443464688,0.735492964,0.655756429,0.832635517,0.187406901,-0.180535805,0.152350186,0.903829117,0.715076712,0.550451876,0.781692605,-0.161512757,0.333369302,0.442452713,-0.004004812,0.362068695,-0.129480774,0.415589194,0.873413355,0.806946483,1.056968991,0.084929761,0.380091827,0.927493783,1.007043093,-0.079140109,0.748383591,1.038392192,0.463558763,0.466591688,0.405464174,0.123989039,-0.143058383
Children,-0.003095768,0.394522974,0.197528094,0.787671572,0.300936353,0.702354318,0.158249211,0.669134319,-0.062758717,0.370437381,0.613770713,-0.049263381,-0.63580161,-0.024313055,-0.17748693,0.776219946,0.834282339,0.42006954,0.856442699,0.248368568,0.999710131,1.099279116,0.376397388,0.783913798,0.651178323,0.918282269,0.595705773,0.693281572,0.510526108,0.933619552,0.51526607,0.871641687,0.500055907,0.557870681,0.817167303,0.583283877
Children,-0.171913674,0.521496218,-0.640991511,0.091199086,0.398671908,-0.556838036,-0.446627487,-0.424795904,-0.528025223,-0.322622407,-0.143133758,0.014327126,-0.02286972,-0.463275173,-0.677130212,0.053700654,0.110833201,0.727003576,-0.222310647,0.068647351,0.125147626,0.00762238,0.293537945,0.174782418,0.156856596,0.617520149,0.497597785,0.04207391,0.005022548,-0.16065368,0.244717632,-0.08112982,0.024928749,0.408590088,0.072610538,0.498553699
Children,0.40370378,-0.25954679,0.506227593,-0.200076755,0.32664115,0.327327549,0.09147952,-0.013171433,-0.104555292,0.969731768,-0.140482645,0.864818354,0.984230536,0.570573534,0.269970959,0.434493089,-0.619235528,0.139237474,0.694758331,0.108090301,0.546585315,0.292867299,0.689010453,0.185463467,0.216892906,0.093483089,0.140100776,0.521647438,-0.318153906,0.12285401,0.95216683,0.090195778,0.345760832,0.646335409,0.501947434,0.527846636
Children,-0.014530625,-0.345239202,0.11828979,-0.441559624,0.232925728,0.013668103,0.227305557,0.200674468,-0.694004411,-0.344129008,-0.196013994,-0.52925756,-0.456658096,-0.258935483,-0.220970679,0.225229368,-0.909229427,-0.144649273,0.15878314,-0.062635554,0.467980052,-0.47219826,0.182267516,-0.335753568,-0.076357287,-0.814459391,-0.692785115,-0.710144628,-0.351852051,-0.760105726,0.133446493,0.054107771,-0.544239623,0.152896708,0.059127468,-0.305536738
Children,0.551015533,-0.128756421,0.166467639,0.134712399,0.77629509,0.388429226,0.806627518,0.739177887,0.030481219,0.787210302,0.472726222,0.964404256,0.589757185,0.850887081,0.962162429,0.5521791,0.186405523,-0.262666043,0.27933789,0.113948859,0.036797152,0.868807231,0.392433572,0.604199178,0.138954868,0.261162712,0.914239352,0.928429949,0.749304402,0.884157398,0.682240681,0.856751428,0.770818331,0.375007205,0.372359909,0.688616448
Children,0.663536601,-1.257629924,-0.742520991,-0.35908834,-0.100796608,-1.099058113,-0.414911597,-0.575939176,-1.048631286,-0.375982369,-0.35080984,0.162216158,-0.82572262,-0.376995057,-0.380958765,-1.649991524,-2.136686059,-2.292081482,-1.595449534,-2.125880981,-0.694466275,0.085641865,0.048720469,0.198983737,-0.163303773,0.255522761,0.128823689,-0.292537272,-0.283129447,-0.35732409,-0.419145197,0.148588341,-0.372738079,-0.072883775,0.169972797,-0.399328399
Children,-0.290838987,0.495519055,0.386335293,0.418863278,-0.079130688,0.626672151,0.359114907,0.314243569,0.256936031,-0.541654098,-0.157416108,-0.545753393,0.182286879,0.013811352,0.225150548,-0.361053077,0.295564464,-0.126633298,0.215610644,0.202828617,0.27439937,0.231399252,0.197234097,0.324830413,0.457175999,0.230509274,-0.017848503,0.570893093,0.429845653,0.373205537,0.223954336,0.238017546,0.377268328,0.441714524,0.274570023,0.467273657
Children,-0.231890681,0.300470318,0.327292263,-0.417774659,-0.350449834,-0.044810464,0.010737909,0.003886671,-0.49692262,0.154146289,0.087718865,0.069378298,-0.773450741,-0.051991232,-0.445790096,0.422028216,-0.508030891,-0.331128826,0.413756144,0.258175248,0.367411222,0.035432317,0.364748979,0.279600683,0.461800585,0.30262866,0.29954786,-0.590958426,-0.00053122,-0.385888303,-0.46838235,0.04843407,-0.215595931,-0.066422991,0.475087472,0.138424028
Children,1.056386746,0.340922358,1.372825138,1.08720453,1.400377105,1.685277408,0.813315643,0.693728867,0.185454693,1.512443506,0.99191178,1.503340887,1.707824733,0.815514385,0.783560569,1.02885399,-0.259284825,0.57628067,1.070499123,0.395282699,0.603371277,1.08553014,1.120629811,1.517814038,1.016817007,0.867885641,1.338299857,1.35366798,0.430325178,0.338608989,1.610017455,1.021189506,0.702987578,1.299112753,1.204254628,0.751588331
Children,1.02242401,0.687591886,1.026793854,1.472678961,1.634371052,0.209336396,1.508539318,-0.10433925,-0.563470709,0.80657644,0.469439496,0.412307719,0.50021712,0.58908019,0.079092838,0.859516365,0.338137469,0.154996877,0.768750877,0.348109047,1.062398731,1.517707719,1.387260915,0.662458495,1.221506038,0.210062304,0.968336814,0.703086788,1.05254643,0.497910824,0.691839568,1.499346768,-0.045613516,0.922534091,0.128422329,0.380011576
Children,-0.436727319,-0.226217813,0.748612835,0.562666969,0.847977985,0.244238096,0.829590247,0.138017803,0.234080762,-0.382830295,-0.012124655,0.289164075,0.222631848,-0.301802061,0.174034539,0.144578314,0.091663544,0.18661782,0.290638107,-0.222317557,0.164282492,0.518564188,0.531576685,0.715029798,0.555745066,0.686831681,0.924711457,0.75158076,0.934556936,0.575037547,1.182014438,0.740487009,0.78497914,0.612169568,0.689257667,0.371769083
Children,-0.651777243,-0.052615273,-0.075684945,0.248165485,0.372615918,-0.032821239,0.241362598,0.260281785,-0.541697365,-0.181764942,-0.327928752,-0.983837266,0.618309611,-0.22537536,0.281083427,-0.219318292,-0.602152402,0.523106557,0.728846616,0.276492949,0.455990139,-0.01419586,0.367540824,0.748240821,-0.08540136,0.111488133,0.018856828,0.353559399,-0.268973121,0.467340127,0.964841234,0.492932385,0.362246466,0.86017508,0.312751877,0.506305765
Children,0.256993734,-0.125292449,-0.308886155,0.12568687,-0.435323022,-0.393910301,0.456827939,0.300620427,-0.055951142,-0.579098177,-0.212814583,-0.575390715,-0.537943849,0.01124559,-0.102096568,-0.584104372,-0.572247556,-0.183968797,-0.095770586,-0.342454279,-0.162302074,0.062991593,-0.072193256,-0.037962412,0.019609873,0.445241457,-0.815738689,-0.416922101,0.083826115,0.186572578,0.41998625,-0.453934002,-0.248879479,-0.263215858,0.200512709,0.113833016
Children,0.47914801,-0.852304141,0.727835176,-0.564101572,-0.272444184,0.83011363,0.179844607,0.149284077,-0.817342322,1.347738254,-0.06527107,-0.840621729,0.641696358,0.838048041,0.11742615,0.011748849,0.338861735,0.469038475,0.360952556,-0.323306427,0.340613715,0.803900888,0.5433077,0.98923199,0.915203673,-0.315579796,0.302502422,0.82859753,0.682364106,0.150358596,0.426428759,0.486813972,-0.585271304,0.688166364,-0.48517841,-0.186600829
Children,0.614836915,0.635121805,0.229277556,0.394432666,0.445787815,-0.361827073,0.266335243,-1.188264621,0.700499189,0.461717999,0.780491023,1.027707902,-0.221339868,0.840034881,-1.282166706,0.507116401,0.407012304,0.798110398,-0.126731201,0.437096065,-1.45680743,0.529450634,0.779136373,0.530920835,0.531559381,-0.24454765,0.701166183,0.07229103,0.422628159,-0.578644634,0.261839084,0.473358115,-0.429133789,0.338531173,0.011567874,-0.132789919
Children,1.451663576,-0.07487723,1.347639414,1.352355895,1.875550372,1.087987434,1.492304422,1.202766987,-0.161247393,0.851134524,1.088163148,0.822262128,0.73403036,0.608606239,0.210101911,0.274546958,0.033951534,-0.256295116,-0.690917928,-0.303519536,-0.304217685,1.150934709,0.966456729,0.16436338,0.771397263,0.319314088,1.056160202,0.949881781,0.955522896,0.797244736,0.653163501,0.62942728,0.424495368,0.628035671,0.421022067,0.237230783
Children,0.710322152,0.79142161,0.915258125,0.498908213,0.629304409,0.720577064,0.821884095,0.948327985,0.363474847,0.190034925,1.019637253,0.221299891,0.859576267,1.384948693,0.469541539,0.98678161,0.397864991,0.849409181,0.465820372,0.391499845,0.767121761,0.040259816,0.723128035,-0.55063372,0.519327257,-0.139927873,0.265227278,0.312855611,0.540428432,0.474039717,-0.182932042,0.976470318,-0.284870676,0.144402609,0.279406784,0.307981666
Children,0.614831113,0.879652104,1.039910485,0.778279284,1.066549962,1.469310996,0.655599023,0.799376257,0.355698077,0.757813106,0.57026759,0.707564271,1.418614343,0.565970438,0.537380451,-0.201954249,-0.082632765,-0.200626421,0.623816119,-0.193853073,0.049256083,0.346777671,0.579719588,0.596697466,0.531788197,0.174001514,0.384245501,0.914650971,0.441028604,0.445185774,0.964392821,0.620958465,0.3022063,0.827203896,0.800839835,0.396471575
Children,0.308074936,0.661462678,0.010629875,0.496845068,0.646035958,1.09820205,0.909717659,0.63798274,-0.600613273,-0.057890077,0.175096745,0.325863667,0.448476973,0.442638513,0.138445831,-0.378736719,0.023387785,-0.574527123,0.143307471,0.197880607,0.165395354,-0.147204423,0.434390848,0.683306699,0.590024032,0.306144326,0.457449248,0.697438778,0.339793949,0.500395658,1.325130556,1.18324991,0.799642664,1.314643851,0.264653352,0.61237851
Children,1.691509634,0.24108742,1.048267848,1.275493499,1.344675281,0.781719627,1.30336744,0.461970595,0.194459083,1.261334727,1.483872989,1.360943225,1.092666628,1.203758416,1.14755559,1.072440324,0.669822329,0.881239636,0.244662462,0.512997651,0.608899784,1.136126016,1.867207983,0.828461805,1.262042813,0.58619315,1.041824235,0.633680038,0.926028119,0.973773507,0.524837701,0.948699464,0.635545227,0.161378718,0.199487135,0.245347373
Children,-0.293338625,-0.297227759,0.235281062,-0.188040922,0.48164611,-0.003672496,0.099354847,0.12984643,-0.033544158,0.484493678,0.273743098,0.758448762,0.451185233,0.327160907,0.306325953,0.675415954,-0.066116117,-0.159258129,0.57108673,0.010079092,1.045262154,0.363788331,-0.057992315,0.73708877,-0.09530531,0.861743916,0.351338308,0.266341478,-0.006214846,0.547260721,0.508212449,0.327710466,0.682085959,0.33358948,0.32453575,0.546729882
Children,0.230392817,1.179169286,1.223187007,0.716581431,1.120856495,1.20210947,0.724443339,1.547479731,0.609049752,0.957044988,0.526844991,0.896169042,1.056194434,0.632068892,1.410221213,1.093183236,0.968837971,1.070279227,0.985313362,0.71627716,0.947714119,0.880890164,0.892442457,0.820690031,0.616005665,0.958034624,0.786473238,0.756463318,0.355395876,0.976021909,0.872458768,0.731614097,0.889456733,0.732148867,0.635489888,0.84419303
Children,-0.008104674,0.411859951,0.324553336,0.334703575,0.247102064,0.252819391,-0.364500177,0.198590911,-0.022922982,0.185481514,0.597525406,0.390792975,0.327108523,0.027198484,0.192711424,0.388027059,-0.59397936,-0.154218955,0.762258931,-0.690194266,0.557749676,-0.030821639,0.314079288,0.356515179,0.505264594,0.110464847,0.785545769,0.238502739,0.086717725,-0.014702804,0.168466734,0.44970904,-0.240032223,0.110643873,0.248329348,-0.410764663
Children,0.490153703,0.071730859,0.192400719,0.427793246,0.540164666,1.241926009,0.409921389,0.490516708,0.466826267,0.386594174,-0.076685152,-0.193167348,-0.131723975,-0.195155759,-0.446031445,0.013432376,-0.090780884,-0.040527106,0.002958353,0.395108179,-0.303902793,-0.236610585,-0.117620015,0.132541895,0.327025027,0.023141424,0.132679945,0.69408259,-0.058165128,-0.110710068,0.826487311,0.052214542,0.144999971,0.244827981,0.374665277,0.064310656
Children,-1.022160865,-0.110089219,-0.257735102,-0.253879557,-0.388530413,0.100082473,-0.153169573,-0.353312459,0.143788761,0.168863662,0.513250995,0.551873669,0.420953143,0.536007972,0.461470099,-0.314153276,0.062646711,0.319827672,-0.140291629,0.130506958,0.059290727,0.082231253,0.065135173,0.036329581,0.006930764,0.012798928,0.301397685,0.125807716,0.150913055,0.364203017,0.137624034,0.207194696,0.32263921,0.050717848,0.037663857,0.221063191
Children,0.875952638,-0.561339672,1.260180659,0.967264853,1.060745753,0.381483767,0.19378119,0.801878373,-0.270077381,1.653639732,0.690250682,1.319995446,0.336463568,0.64855107,1.114660814,-0.005387615,0.025431875,0.062811967,0.690156706,0.045176849,0.510072993,0.949708023,0.728235692,0.31485483,-0.265847057,0.233474609,0.648452269,0.421960951,0.490000196,0.809505594,0.130560609,-0.126359849,0.35516015,0.184534751,0.54973273,-0.070802939
Children,-0.962940836,0.746095273,1.140684011,0.362468666,0.852375564,0.832273601,0.021884989,0.598884787,-1.413146152,-1.441061174,0.066435725,-0.311139286,-0.653784097,-0.571412278,0.010474632,0.71270643,-0.081166806,0.103017131,0.681630494,-0.315073025,0.70918353,-0.138394433,-0.037040896,0.891234578,-0.484038546,1.027539698,0.690967177,0.377510276,0.093272306,1.000470147,0.900047705,0.051288049,1.138752149,0.230086452,0.507076815,0.260878111
Children,-0.008908936,0.000851915,0.046294626,-0.053806056,0.083607929,-0.27894188,0.132025039,-0.032431977,0.149209285,0.614031546,0.164970255,-0.391456492,-0.681061501,-0.01687303,-0.074603975,0.258931565,-0.356614402,-0.572512151,-0.025983927,-1.121106845,0.368671382,0.243079454,0.339449593,0.486809118,0.434422023,0.507715684,0.267241789,-0.150136318,0.408823557,-0.04255254,-0.053798637,0.884163725,0.08675786,0.127381833,0.548048217,0.094940396
Children,0.352636056,0.490790438,0.563243195,0.469654499,0.84195428,0.076012998,0.346058152,-0.013243524,0.399524315,0.548485731,0.076386985,0.99156052,-0.01802011,0.4855863,-0.008692043,0.415913906,0.409854157,0.479779223,0.342584728,0.60600578,0.639765858,0.3930262,-0.076399833,0.684547575,0.551309964,0.54349345,0.63260096,0.03588578,0.270739117,-0.101120958,0.466684733,0.543365541,0.011417154,0.243589535,0.134401168,0.123689448
Children,0.140566119,1.001413586,0.605524639,0.308119414,0.803065172,0.433574505,0.493518016,0.781582233,-0.513977331,-0.218674517,0.514793281,0.627306561,-0.145151442,0.856194506,0.777228861,1.401718812,1.067845473,1.013702587,1.21818067,0.400194582,1.428564765,0.466085361,0.680219023,0.618760106,-0.179530392,0.851660829,0.933241252,0.973368709,0.511097834,1.39407584,0.507633301,0.351539639,1.058645497,0.110126614,0.543631161,0.979560129
Children,-0.761977879,-1.105293806,-0.513236113,-0.65855834,-0.116528889,-0.523544149,-0.232315231,-0.81010386,-1.184777536,-1.089608165,-1.287036241,-0.922601133,-0.825614222,-0.573272264,-0.750257081,0.174671967,-0.544815336,-0.123452084,0.180915464,-0.337759858,0.135686009,0.13821619,-0.092121357,-0.069456262,-0.13399241,-0.201460745,-0.018710759,-0.308286214,-0.137857598,-0.635961611,0.058282007,0.04108206,-0.157965402,-0.061360278,0.443987284,-0.253640623
Children,-0.317268463,0.046867926,-0.136508549,-0.29818797,-0.687173028,-0.15871279,0.043918408,-0.250447691,0.112463455,-0.395634414,0.20440854,0.185610437,-0.233641457,-0.063530047,0.04367397,-0.890154124,0.329618817,-0.210594922,-0.54909864,-0.13095442,-0.267939915,-0.401339271,-0.299653941,0.134415924,0.193982637,-0.211235049,0.13882786,-0.069843101,-0.164016643,0.031369166,-0.281222972,-0.098975193,-0.045961682,-0.096390453,-0.224679084,-0.288147242
Children,0.118498256,-0.391139449,-0.141007871,0.111477581,-0.253374577,-0.493444138,0.020976678,-0.38193183,-0.436367575,-0.200615859,-0.044263927,-0.586771768,-0.509327377,0.080904286,-0.42254574,-0.165887797,0.171645247,-0.054821119,0.097486218,0.097115289,0.044578285,-0.051720681,0.095188933,0.023861853,0.074107103,-0.071600044,-0.168975775,-0.13518192,0.096946698,0.017808483,0.043392493,-0.132301918,0.012585708,-0.09808435,0.269057433,-0.011643864
Children,0.537469721,0.20171202,0.000107464,0.038648062,0.514788955,0.175277337,0.259252316,0.041353726,0.964181048,0.321134913,-0.679348225,0.637601597,1.027871968,0.37259993,1.033112098,0.480700371,0.973870118,0.673535087,0.428871345,0.010522783,0.508249008,0.217384154,0.314226774,0.061759783,0.297131973,-0.083868205,0.528642949,0.234437499,0.3749801,0.144701857,0.352841693,0.400390539,0.093763576,0.451154651,0.118059772,0.086131755
Children,0.650452219,0.548917405,0.720872104,0.978989085,0.58530826,-0.05824878,0.802977923,-0.158471864,-0.171654125,0.142171594,1.056846243,-0.142079551,-0.040829493,0.455814519,0.177083068,0.739409422,0.496025803,0.492890357,0.601275473,0.407487086,0.233818924,0.563851685,1.163524178,0.536508736,0.591036863,0.286748718,0.904343556,0.393343106,0.739726896,0.293953141,0.614023594,0.520637029,0.17660332,0.183877538,0.349875665,0.218251876
Children,1.031431249,1.789954374,1.235641508,1.364823551,0.864465093,0.609814053,0.795190948,0.371481018,1.871937522,0.877280261,0.447318202,0.069370089,0.337950656,0.904911263,0.351763675,0.973412317,1.063166513,0.75430964,0.035963727,1.18934352,-0.272338401,0.79598442,0.7937628,0.245459976,0.89660626,-0.031324755,0.603477985,0.341810777,0.834650338,0.237862037,0.657689512,0.803815546,0.54861922,0.62823712,0.340126176,0.573196838
Children,0.221390976,0.501127505,0.866464244,0.166848709,0.414445622,0.79435887,0.320480991,0.761268283,0.930304613,1.492328252,0.6868471,0.997656056,1.421264202,0.779965283,1.347643228,0.499354532,0.52051292,0.493798628,0.316501207,0.267765476,0.299649926,0.213641084,0.022221532,-0.09766302,0.209283121,0.348217042,-0.24383864,0.366067508,-0.141192579,0.313071286,0.11469833,-0.186733863,0.016409818,0.152529844,-0.056669654,0.031449538
Children,-0.205414093,-1.116606074,-0.598576902,-0.100658039,-0.142644347,-0.251955481,-0.019833655,-0.412312124,-0.720366155,-0.979862046,-0.447867001,-0.42464906,-0.703411803,-0.56300725,-0.816766294,-0.517471456,-0.437891977,-0.56203335,-0.392814007,-0.887383252,-0.329194803,0.239392873,0.477368924,0.404507777,0.19398018,0.713072271,-0.091076951,0.078387514,-0.11365113,0.165868243,0.013670064,0.035101895,-0.032629907,0.067252234,0.226305699,0.224306602
Children,-0.67472836,0.631962548,0.609902388,0.297310731,0.13321855,-0.182303328,-0.341215298,-0.7156927,-0.500393782,0.086260234,-0.422650655,-0.647095918,-0.599715315,-1.250103711,-0.961193691,0.504679428,0.165223219,0.609975391,0.325875893,0.204577599,-0.163169364,0.280479286,0.22955308,-0.017198153,0.141397796,-0.572354806,-0.033324183,0.079832144,-0.11666187,-0.403483716,0.192569337,0.18550213,-0.529681979,0.267570671,-0.097732224,0.015989031
