Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,1.436740967,1.862836034,1.687089263,1.461939075,1.056869762,0.727382762,1.5464947,1.572265326,1.395201026,1.419218221,1.235688494,0.073517385,0.703080805,0.659258676,1.32199008,1.169687953,1.158127486,0.437270084,0.949809236,1.322220798,0.647080655,1.384287454,1.245450733,0.643231247,1.078664491,0.368825543,0.945412448,0.665573264,0.735633321,0.93903951,0.22476978,0.66895965,0.468793861,0.727600436,0.992663148,1.372299917
Children,1.006879974,1.134666933,0.732512809,0.59766394,-0.278446883,-2.035840947,0.587455282,0.67840339,0.13243434,0.202285866,0.478789665,-0.449596105,-1.026282696,0.176836598,0.997734864,0.542550336,0.228285672,-0.534045352,-0.448163157,-0.305137996,0.855230158,0.366313316,-0.191315384,-1.234543403,-0.118726835,-0.001368596,-0.069125155,-1.215363582,0.116102232,0.55630369,-0.688242026,0.421164702,0.159672429,-0.273389239,-0.424584476,0.772604888
Children,0.615935177,0.802883628,-0.494957919,0.082239275,0.152162734,0.173542974,-0.033535032,-0.264554347,0.294885717,0.054232421,0.493091956,0.261816395,0.345398162,0.210917854,-0.357804196,0.612900105,0.789542563,0.7055079,0.589304843,0.624338014,0.517736678,-0.47700595,0.109625407,0.023267861,-0.600127411,-0.080036495,0.083469553,0.354933753,0.196100891,0.002294812,0.925821865,0.167714798,0.137795977,-0.220470867,0.491950906,-0.162675731
Children,0.97302065,1.564230321,1.162372113,1.092070702,1.603253587,1.136838942,0.574338726,1.177222697,0.743469239,1.012249471,1.043513825,1.769154539,0.631226199,0.465156955,0.107798089,1.037321266,1.289217347,0.568644487,1.342563576,0.83490112,1.543693675,2.102621203,0.754813999,0.41155128,0.544014167,0.86772546,1.174963691,1.462131042,0.523681683,1.127007532,1.85024216,1.194873794,1.079030835,1.307453614,0.835962238,0.609766799
Children,0.806867952,1.296434771,2.072912158,1.474224966,1.822628213,1.119712101,0.9893316,0.867035683,-0.106327474,0.738776949,0.273408059,0.523465748,0.927191709,0.442437637,0.269183273,0.977297389,0.613882425,-0.122885528,0.429128186,0.558245762,0.673587722,1.998478044,0.601531444,0.586522217,1.377522184,0.740560591,1.008976969,0.959223042,0.549301965,0.60668641,0.993082588,1.108578721,0.321616273,0.779510872,1.015378603,0.234597855
Children,1.027482161,0.664425665,0.844504525,0.798973961,1.819905383,1.37198122,1.5109575,0.921025129,1.382700597,1.241893309,1.19539492,2.304018107,1.417180766,1.722368317,0.708933222,1.8478404,1.658477422,1.432162478,0.593703611,1.200437327,0.309331134,1.822388129,1.92025332,1.024404761,1.222358757,1.10001889,2.31630163,0.912291032,1.611137038,1.078836598,2.412855333,1.746404765,1.391985715,1.267625987,1.122316462,1.006450652
Children,0.214138636,0.067909151,1.038629384,1.039600419,1.270347082,1.339509569,1.093503416,0.73605948,0.498050988,0.844977018,0.613067642,1.128918619,0.400638983,0.623571954,-0.394965955,1.057209926,0.377478405,0.578449835,0.365495824,0.383064649,0.02591961,1.398424369,1.602711099,1.368517986,1.212835749,0.816362474,0.985654052,0.974326255,0.749818329,0.924853605,1.624657747,1.259618521,1.226425265,1.292930398,1.1618205,1.03074448
Children,0.841670208,0.564989509,1.907841789,1.04766552,1.733003747,1.793452412,1.501531182,2.010669985,-0.169715824,1.064563,0.577559262,1.231340967,1.17682016,0.842862409,0.781790026,1.678673461,0.710736109,1.19041444,1.325256424,0.756549952,0.94777778,0.542684322,0.17234221,0.510822515,0.563892272,0.292994201,0.38910619,0.343082572,0.187210833,0.001287702,0.753402776,0.608528154,0.381745418,0.618387882,0.453382518,0.590884572
Children,0.877553988,1.044237092,2.253512423,1.333580766,1.64390749,1.773014728,2.524973994,1.210098389,0.834921915,1.786970336,1.630838159,0.979554739,1.202386244,1.1095892,1.351373155,1.663238942,1.031771326,1.133753591,1.147608093,1.00691168,1.059252629,1.779520638,1.564482089,0.949003045,1.811358152,0.93509844,1.362512207,1.180236672,1.50169035,0.695447873,1.52273353,2.144452617,1.596916808,1.530086519,1.223784224,1.16816242
Children,0.528217336,0.681489856,0.530281526,0.767075393,0.605125274,0.019697571,-0.134511482,0.225546498,0.140965193,-0.109339973,0.297483141,0.232996616,-0.731392053,-0.964579183,-0.380601554,0.694911308,0.344136039,0.413996239,0.104325695,0.1311811,0.382629832,0.512842917,0.783741078,-0.040706558,0.609384667,0.301623071,1.218500902,-0.434602916,-0.412364811,0.538705129,-0.128974186,-0.053279321,0.688645276,0.617787644,0.600728675,0.185588951
Children,0.926912497,-0.442547016,1.168440023,0.830039485,1.835999412,1.060683328,1.229981298,1.123852203,-0.508424054,0.399090585,0.333946573,0.695967779,0.228028637,0.33862428,0.417847595,0.972936177,0.433998182,1.252475166,1.095042151,0.664903219,1.280630523,0.971529248,1.442732275,1.677282098,0.853421582,1.119708578,1.283468974,1.165922862,0.818459295,1.143244842,1.184235973,0.650842267,1.067466744,0.831274224,1.317956425,1.083553156
Children,0.294671724,0.996058982,0.51106783,0.196691844,-0.254337135,-0.027278181,-0.003526828,-0.116085496,0.761277712,0.356831851,0.370566354,-0.019311761,0.671638277,-0.418534057,0.316653285,0.397976861,0.762965105,-0.671330678,0.493122685,0.260531123,-0.361891308,0.791673116,0.147530163,-0.033164695,0.421073687,-0.144665146,0.201529552,0.03964299,-0.073591789,0.14621062,-0.603770918,0.032318054,-0.74565682,-0.2166274,0.079112589,0.006360477
Children,-0.359445315,0.341617386,0.788526547,0.085348878,0.570988061,0.043652857,0.856412746,-0.38774796,-0.181527686,1.177386123,0.365083265,0.650525805,0.418797009,0.037444603,-0.463737199,1.332368525,0.52163391,0.292661341,1.095666927,-0.03237977,0.897015984,1.234137886,1.297546827,0.969061906,0.387046157,0.752359884,0.261357558,0.580753975,-0.159555986,0.273193194,0.584982796,0.864906716,0.327501276,0.431859373,1.14452423,0.026450745
Children,0.73376011,0.157579718,0.68873462,0.913723935,0.914294811,0.939778659,0.762502618,0.402735418,-0.65668823,0.194871044,0.167571289,0.981279083,-0.605758594,0.289751629,-0.385084053,0.846241318,0.449443604,0.175306202,0.431407148,-0.098043036,0.234135928,0.728412058,0.493696733,0.238906118,-0.023425262,0.35636577,0.724514519,-0.161106755,0.020380579,0.178584518,0.070258556,0.75834526,0.179809445,0.490073961,0.374180727,0.499691701
Children,0.623332339,1.114653832,1.024381765,1.395043023,1.197631694,0.138912073,1.069867319,0.897309987,0.303125647,0.369627848,0.799743617,1.192624437,0.640745584,0.874008285,0.910405144,0.656459206,0.743766485,1.04920738,-0.242240455,-0.029702558,0.520192986,0.829366072,0.970215122,-0.473252365,0.239654892,0.657311429,1.176815579,-0.14740288,0.330399072,0.818421903,0.190298049,0.827753777,1.230059833,0.750420306,0.096458997,0.948018433
Children,1.928840739,0.455041299,0.876698725,1.793359447,2.411637279,1.427291996,1.698592218,1.393882612,0.061043243,1.029531672,1.41946207,1.623898056,1.277920535,1.687495242,1.116622312,-0.300199828,-0.626691957,-0.324819265,-0.04397612,-0.666729458,0.169604855,0.448196242,1.171380344,0.717971138,0.753508648,0.788947678,1.369615471,-0.032822756,1.112206341,0.521210207,1.057025601,1.620341363,1.235736306,0.233963103,0.800745932,0.421857476
Children,0.519161798,0.637679307,1.359945673,0.433486629,0.454696475,1.418171082,-0.597399528,0.657352516,0.500671728,1.679627228,1.671183536,0.533489919,0.766067535,-0.317985413,1.014970755,0.850911303,0.597067739,0.075337917,0.228526035,-0.704920676,0.942244206,1.1377211,0.924922071,1.002630076,0.524172572,1.127225672,0.666092767,0.880098689,0.227974772,0.808854247,0.495208391,0.354973299,0.300239748,0.599004638,0.687711782,-0.081781103
Children,1.031072997,1.179888387,1.470964314,1.023406036,1.136926273,1.002320483,1.116936914,0.736132868,0.258114558,0.65144922,0.762791411,0.548667889,0.341017597,0.348855772,-0.405580709,1.411895644,0.640137272,0.917682963,0.691170479,0.48608361,0.13016725,1.062498767,1.292862691,1.132440389,1.161961465,0.3659857,0.701741271,0.46505989,0.372976265,0.428369459,0.730641325,0.670976781,0.427326948,0.747503892,0.467280083,0.673666357
Children,0.004482396,0.391200997,0.96452364,1.305815197,0.818850281,1.242865112,0.693155914,1.15461893,-1.255379422,-0.395948121,0.245028275,0.324258084,-0.265647856,0.741813032,-0.289192728,0.423866436,0.513481421,-1.056165262,0.649924382,-0.431907985,0.682148361,0.978333139,-0.105481679,0.657401268,0.78582102,1.058323509,1.258715963,0.999532786,0.574242974,1.400490655,0.901746186,1.199393628,0.596227785,0.435294024,0.850043139,0.526254145
Children,-0.09035066,-0.359747347,0.933418601,-0.155315183,0.517505929,1.034904317,0.653234045,0.207139742,-0.41755801,1.050994013,0.457688539,0.309188592,1.490100643,0.031243308,0.635579131,0.886823227,0.021120076,0.322465999,0.885128766,0.101315458,0.87766787,1.391695094,1.363751372,1.280299316,0.896913109,1.178180311,0.972152926,1.360090413,0.378864443,1.002085895,1.493021654,1.210941576,1.127238787,0.816560995,1.154370927,0.491077903
Children,0.12864314,0.464821809,0.707241131,-0.035487183,0.481894268,0.453537052,0.15513352,0.146011084,0.211023649,0.629582029,0.379178298,0.770830769,0.772242342,0.389894506,0.292082514,0.068659102,-0.270703744,-0.079607913,0.441384818,-0.138268329,0.342067737,1.160007365,1.131200038,0.083874771,0.715751725,0.336834306,0.82316485,0.549838162,0.500820282,0.804064888,0.557561288,0.38542323,0.3708798,0.535984247,0.379526611,0.529983049
Children,-0.117638022,-0.138366488,0.330138489,-0.006962122,0.253903511,0.383032491,0.337087845,-0.422615142,-0.26705057,0.164032389,0.173093727,0.096309955,0.359582688,0.008356539,-0.361001353,-0.020596028,-0.365115425,-0.4982095,-0.210807708,-0.329170524,-0.222925453,-0.203161787,0.302079397,-0.195657664,0.238377372,-0.795237085,-0.278488408,0.022115764,0.002730906,-0.300497605,0.198865581,0.199451273,-0.40345116,-0.104151211,-0.347767703,-0.511255515
Children,1.112186017,1.218894065,1.293458506,1.679932574,1.780850113,0.899186923,1.119819698,1.171770214,0.429023109,0.99440679,1.527286515,1.557001298,0.329962672,0.75235492,0.854637439,0.464234385,1.05111109,0.869445866,0.841197712,0.479757866,0.736566506,0.637000184,0.292132359,0.557144401,0.036322416,-0.258520688,1.575126001,0.405448535,0.428643817,0.618426948,0.412703696,0.844267645,0.603562649,0.30818071,0.566629432,0.321353799
Children,0.890812922,0.188700037,0.193706844,0.373271847,0.680092817,-0.296663941,0.399560371,0.175304793,0.107929867,-0.0108731,0.181162672,0.727588472,-0.579491334,0.14526526,-0.18609607,0.070192206,-0.072857565,-0.434129107,-0.86100999,-0.630330172,-0.47959229,0.686490389,0.358241797,0.160992374,0.267352225,0.470847359,0.392506755,-0.495492941,0.09417453,-0.248187498,-0.377997129,0.496831386,0.079536103,-0.001376035,0.788663937,0.100541188
Children,0.836516407,1.9418164,0.772098002,0.786490969,0.745990552,0.7642361,1.024356351,0.555753111,1.339103635,0.899283009,0.91916117,0.832450821,0.623201731,0.848257081,0.702481532,0.77205035,1.246518936,1.216952079,0.630426884,1.019030532,0.699981887,0.647299952,0.701372477,1.226764068,0.634854371,0.877218128,0.71240884,0.581897878,0.937980759,0.576973919,0.65826279,0.791121586,0.909887739,0.163736701,0.750004603,0.156609478
Children,-0.487316728,0.198389989,0.74255441,0.16749234,0.12827191,0.043569234,-0.101825095,0.203119664,-0.407708956,0.372154295,0.038450157,0.790107804,-0.434206366,-0.015762738,0.356280127,0.221712405,0.212873416,-0.111870407,-0.097923737,-0.786334367,0.204502241,0.149564718,0.147437823,0.004399846,0.269251569,-0.086939844,0.258600011,-0.333842628,0.062932582,0.344319353,-0.151858781,0.541615975,0.094412494,-0.123617567,0.38091585,-0.135179499
Children,0.614951617,0.04584987,0.259857072,0.360504248,0.39512537,0.405450858,0.342693502,0.119776906,-0.654397211,0.05296144,0.257307219,0.313594501,0.06357522,-0.171325611,-0.104950543,0.084612197,-0.637192169,-0.759427006,0.191176697,-0.360202915,0.075822199,0.285686996,-0.109123854,0.001281351,-0.107232925,0.143849852,0.038980902,-0.201637707,-0.542811471,-0.1403809,0.020375863,0.413585459,0.15790805,0.383898137,0.899418194,0.338259676
Children,1.77994291,0.601067062,0.772409923,1.428632102,1.156124114,-0.010768519,1.579440995,-0.166291915,-0.799493114,0.326830633,1.121927729,0.764344456,0.554233452,1.58441003,0.490372028,1.395377272,-0.436992998,-0.488979283,0.907127183,0.252736306,0.417026099,1.026816656,0.997281662,0.951140408,1.445674361,0.71725553,0.85895595,1.10039117,1.2709919,0.998326867,0.889395962,1.53920493,0.819675119,1.268991956,0.83866736,1.004505341
Children,0.12058038,0.93852659,1.440254464,1.070947955,1.48092191,0.202859294,1.192201717,0.003702261,0.266720227,0.915880907,1.01844471,0.541801278,0.762612863,0.325812636,0.465399902,1.436092329,1.319991651,0.701169417,1.502687767,0.92478455,1.217257076,1.499767432,2.204775465,1.701189934,1.724342877,1.391087321,1.319093242,1.318735743,1.002437159,0.724098306,1.816425401,1.211706973,1.05361528,0.980456101,1.054965217,0.579935571
Children,-0.217007693,0.144968416,0.46546194,0.145517471,0.809264452,0.293252774,1.085412655,0.226423126,-0.877894954,-0.745753744,0.106367849,-0.302634731,-0.279478163,-0.005903833,0.014104556,0.077009677,-0.76882005,0.023785532,0.422421939,-0.290766073,0.542865247,0.416713473,0.805111083,0.652335671,0.146197469,0.555316682,-0.023784703,-0.826156696,-0.209011768,-0.417578718,0.577985148,0.662600868,0.157205944,0.350045378,0.301805729,0.289529953
Children,0.558682474,-0.273800707,1.174513409,0.34667578,2.080263834,2.225446655,1.389513112,0.617659912,-0.359082166,-0.290892525,0.083223779,1.588657546,1.467443871,0.379722667,0.514943056,0.73439449,0.287077326,-0.10966706,0.767900372,-0.309796672,0.496298465,0.7586176,1.066548341,0.699223948,0.306465537,0.459954745,-0.063192201,0.858206563,-0.279945572,-0.104443407,2.244004486,0.948465923,-0.187635972,1.035658402,1.024906955,0.245185299
Children,0.586439552,0.126320541,0.94672015,0.708198438,-0.23055964,0.454288455,1.121699632,0.503266853,0.369966989,0.740005899,0.873317618,0.219735549,0.206283736,1.160662327,0.300464448,0.781450775,0.293373605,0.88791975,1.629947376,0.465856998,1.025796231,1.027582182,0.863492603,0.596124216,1.095777668,0.329657051,0.452972987,1.409025161,0.926964349,0.50177657,1.06220967,0.845430921,0.150091028,1.043833291,0.966938574,0.554124908
Children,0.396335053,0.248013132,-1.630564791,-0.771933051,-0.533161529,-2.164679369,-0.465982547,-2.088967138,0.251280455,-0.874181295,-0.000486747,-0.010348146,-1.321734116,0.061506796,-1.489866853,0.061428926,0.572404203,0.688184065,-0.247370777,0.48479764,-0.409100604,-0.037680421,-0.695898363,-0.960596655,-0.957929689,-0.442843485,0.321437465,-0.605898941,-0.070705347,-0.344678016,-0.905742601,0.56937744,-0.802009583,-0.504987748,0.1258617,-0.534119192
Children,2.624973377,-0.369856233,0.448569663,2.06425995,1.619566915,-0.573292315,1.040913642,-0.408329714,-0.022325828,0.16135067,1.750400963,0.638504326,-0.740559744,0.363010811,-0.896387062,0.756119993,-0.157794222,-0.00030995,0.158720521,0.121970053,0.436333938,0.925317837,0.390655799,-0.611607223,0.588994024,0.103190322,0.964890507,0.021133863,0.763991118,-0.258813463,0.067957682,0.811607329,-0.426438813,-0.134841288,0.255739243,-0.252139334
Children,0.296237865,0.363554934,0.660317263,0.516456481,1.125482845,0.480645406,0.7461924,0.565221972,0.309402193,0.067704605,1.046844064,1.301416967,0.562277155,0.738986859,0.355357759,0.646959604,0.396574255,0.572129408,0.178143068,0.119665969,0.749148976,0.603774156,0.873842236,-0.09394057,0.594567445,0.743480596,1.452791261,0.489933042,0.316769198,0.672199646,-0.210369396,0.819901658,0.550753458,0.193317255,0.190580704,0.507752136
Children,1.291315159,0.151637596,0.406084654,1.576824876,1.203244427,0.966308702,0.618706827,0.253392639,-0.082130184,0.428385753,1.027393542,0.667454594,1.16414164,0.352900729,-0.056047446,1.173499653,0.425516298,0.808988125,1.732185992,0.501138464,1.027936092,0.807650086,1.216374264,1.370818202,1.214366037,0.854925822,1.28007687,1.073932865,0.868353048,0.120285903,1.465064087,1.244635665,0.514404332,1.149542306,1.109736891,0.419352981
Children,0.092721964,0.588088747,0.253584587,0.046925068,1.086255219,1.241367051,0.85823039,0.723070928,-0.098337838,0.075073502,0.798001743,0.232710915,0.473661247,0.472689149,0.100919411,0.352263751,-0.005093021,0.651361531,0.923092098,0.720645226,0.737168561,0.582128435,1.207049151,1.039218608,0.364780477,1.03301632,1.274056893,1.435676169,0.577182375,0.819403077,1.851050903,0.966122201,1.101436431,1.075383537,0.814575257,0.707014845
Children,0.531543149,0.406883489,0.741542985,0.719167273,1.176600262,0.114741686,1.460036691,-0.005498572,0.575885595,1.068100031,1.020925857,0.956662186,0.453127232,0.658565357,0.34590097,0.878444767,0.928269627,0.634784344,0.245796456,0.521250666,0.421014226,1.530007723,1.453065503,0.239247036,1.246924663,-0.255822152,1.088843447,0.122543558,0.812552268,0.058429597,0.605109367,1.364465768,0.570046043,0.050014965,0.169528187,-0.083962622
Children,0.378880203,0.41672084,1.930870599,0.953602119,1.28828754,0.937517136,1.448040173,0.824084962,-0.492103351,0.861928598,0.613215094,0.49450033,-0.33154661,0.187968514,-0.055978605,0.566171515,-0.223595445,-0.679120053,-0.210062748,-0.097639988,0.58846242,1.368057778,1.005386683,0.852622303,1.363407571,1.092505618,0.832613083,0.317292394,0.546843183,0.87217544,1.158287135,1.288031124,1.069369017,1.133014579,1.200390046,1.085658785
Children,-0.710054463,0.198263722,0.153142013,-0.069112038,-0.016772622,0.151741081,-0.207195726,0.421213645,-0.697120705,-0.44592683,-0.533187586,-0.403346796,-0.394411381,-0.593540144,-0.129898198,0.6303083,0.369485249,0.380635076,0.435381096,0.325119909,0.293441896,0.653755475,0.563248495,0.857538862,0.607694803,0.554952884,0.429919425,0.44371168,0.100770853,0.444200985,0.539256973,0.331862273,0.161366699,0.567020974,0.379043125,0.393423604
Children,0.763202786,0.80729859,1.176221349,0.812220731,0.734020241,-0.06476644,0.19341545,0.137118752,0.598537702,0.970103436,1.064119672,0.641316319,0.31766102,0.423637281,0.5495349,0.938519297,-0.311580482,-0.289295843,-0.291364927,-0.593963326,-0.414071496,0.811011327,0.716310158,0.088869673,0.606368165,0.266529714,0.592455537,-0.099388733,-0.044583899,0.213167569,-0.139297871,0.207231786,0.167047777,0.045000459,0.032317602,-0.346346066
Children,0.894393418,0.427408905,1.495424193,1.283760816,0.563220504,0.823896093,0.880584685,0.500045495,0.564715381,0.730377787,0.483948214,0.067171638,0.290273355,0.449650454,0.243290963,0.402314406,0.696595474,0.565199701,1.044081532,1.337154228,0.756704885,1.000765572,0.649068371,1.11691353,0.558177078,0.828895527,0.758788387,1.417339917,0.643577684,0.440423014,1.052570409,1.138991848,0.768602421,0.919055223,0.924983867,0.613773955
Children,1.749338333,1.315744743,0.988876513,1.647880339,1.068883359,1.543606272,1.141134768,1.498582138,1.352881613,1.604172387,2.076092578,1.73421014,1.304222553,1.634697881,1.114260794,0.956641588,1.06580526,0.88408428,1.144324212,0.092925537,1.553190865,0.877150377,0.388408667,1.059319264,0.535822786,1.268057909,0.791196265,1.001680226,0.689783266,1.187209942,0.78989908,0.451284203,0.938371124,0.955742347,1.193128061,0.935861253
Children,0.495650834,1.593848589,0.833602322,0.91611317,1.068237985,0.868780339,0.780470297,0.717379694,0.899812283,0.318874013,0.730856321,0.494068662,0.292355148,0.483216986,0.309368166,1.374005573,0.732245591,1.567846193,1.096100096,0.475397837,0.603366317,0.554061546,0.868516498,1.384483192,-0.333881726,1.05342574,0.78945818,0.374148575,0.561220554,0.551864651,1.00403174,0.294072958,0.764771265,0.242934932,1.20545384,0.034886875
Children,1.817848412,0.276773375,0.824836009,1.283796469,1.601941436,0.417412486,0.501018158,1.316442577,-0.022181396,0.601643858,1.143925638,1.232863811,0.360345513,1.228887636,1.361384228,1.200307415,0.377371481,0.153471175,0.41273977,-0.946532056,0.85598565,0.530007839,0.357168487,0.531500316,-0.088400838,1.112454026,1.081505988,-0.0130618,0.321290685,0.621557973,0.95249453,0.688252793,1.243900055,0.191002589,0.95588021,0.257054834
Children,0.584750202,1.139431483,1.446185439,1.092453444,0.500605747,-0.329392356,1.1858539,0.210468703,-0.133894677,0.143256798,0.566066787,0.612768494,-0.201774766,1.032372278,0.240020113,0.984930371,0.850741195,0.117269277,0.285626762,-0.607934519,0.267495374,1.01958144,0.578849811,0.923556756,0.82488301,1.088779935,0.496717651,-0.140192616,0.38130802,0.286274094,0.106919976,1.297376727,0.234824719,-0.114073293,0.43251928,0.197368188
Children,-0.729603374,0.422361423,0.871455087,-0.148718038,0.192401883,0.113981469,-0.113540362,0.16123097,-0.445778805,0.180601459,-0.442808269,-0.015335615,-0.74321295,-1.053840911,-0.303285642,0.650346338,0.136134933,0.38067025,0.242238158,-0.140421176,0.654071592,0.641421869,0.236513885,0.402835605,0.248783765,0.502366711,0.585497496,-0.199102174,-0.447858943,0.010936563,0.107595092,-0.001313535,0.181523355,-0.03633047,0.337302146,-0.246997604
Children,0.716615271,0.37645102,0.596948383,0.238426562,0.721268269,0.208560096,0.824859637,0.311046559,-0.500554702,0.444053065,0.678051241,1.152427562,0.760882709,0.900120548,0.517278302,0.603797495,0.235105268,0.343786718,1.265694099,0.409229017,1.711061267,0.920734767,0.547118278,0.820513629,0.446067767,0.60823061,0.473918387,0.401410241,0.164581589,0.429200124,-0.189974283,0.439812269,0.428840795,0.2491935,0.219174275,0.454709061
Children,1.041123396,1.467915919,2.439974477,1.35124141,2.708907335,2.871488668,1.940641491,1.253466844,1.495146138,1.765037755,0.457093522,2.677252868,2.807585007,1.767575923,1.404726858,1.509281242,1.321342269,2.210289363,1.985311466,1.058401447,1.255873062,2.13148339,2.432329476,1.935437463,1.574044274,1.378211077,2.581638427,2.338202773,1.584497433,1.32085677,3.752587848,1.928176861,2.100036293,2.014421217,1.434454265,0.841216687
Children,0.423872927,0.591060765,0.981592937,0.136179225,0.866817606,0.949440189,0.237961791,0.374120087,0.221085014,0.058593652,0.234875227,0.772250658,0.209973626,0.222443284,-0.198498908,0.30746549,0.366584851,0.312146664,-0.088223638,-0.564754006,0.261974833,0.125233077,-0.067386284,-0.023395566,-0.360469198,0.21423129,0.675627056,-0.325338324,0.132522359,-0.205650943,0.291362805,0.502561464,-0.534560492,0.003724674,0.592658878,-0.582631373
Children,1.057660771,1.212452513,2.033810835,2.446036732,2.363429967,1.384242234,1.601310344,0.769808933,0.913273248,1.639529191,1.951660572,2.161857492,1.478541353,2.2564006,0.915553067,1.376640418,1.159064077,0.836378053,1.182231204,0.607029813,0.661026605,1.799700485,2.578395567,1.926359896,2.487120232,1.489881047,1.827850264,1.624854545,2.032582782,0.645165627,2.226880229,2.644275604,1.308890303,1.302875406,0.939409456,0.436224628
Children,0.720321987,0.440039347,-0.359808036,0.129979909,0.412951165,0.267714464,0.355434246,0.056293599,0.090510197,0.666803355,-0.196111513,0.8652636,0.550116944,0.65481129,0.330465777,0.631573429,0.209588018,-0.426389212,0.567406005,-0.763922421,0.810119773,0.241287169,1.096016062,0.307851997,0.175397142,0.20592248,0.984868571,0.289254212,0.167096902,-0.028718562,0.862680592,0.441273284,0.529252136,0.222815871,0.594609335,0.083579742
Children,1.260667938,0.445104021,0.72724886,0.595925078,0.247649843,0.627872709,0.446148055,0.447127356,-0.749906977,-0.188969276,0.47768246,-0.367487337,-0.125436102,-0.273108879,0.032885504,1.375168283,0.915578081,0.167179709,0.86564089,-0.029679278,0.894349621,0.670404338,0.717134792,0.793711723,0.395067693,0.849056633,0.515441615,0.881159997,0.467284007,0.988615285,1.212585399,0.660356636,0.492326193,1.240993061,0.488249073,0.583913282
Children,1.749259627,1.908808753,2.087149878,2.269253796,2.06693081,1.359829282,1.628095661,1.188786947,1.825738537,1.896555843,1.47297388,1.19212544,0.942706496,1.386853473,1.015558355,1.660227869,1.770192891,1.198761566,0.782820574,1.199994996,0.715327414,1.632311515,1.493256908,1.02988572,1.204993101,0.642917191,1.557842376,0.987008651,1.330312371,0.989934192,1.341774881,1.328854513,1.04526924,1.054031404,0.889194133,1.003507463
Children,-1.204579818,-1.79191059,-1.076866224,-0.369865462,-0.781380716,-1.635734547,-0.467390619,-2.222404927,-0.64845324,-0.504815357,-0.505874092,-0.552532729,-1.044809244,-0.761342489,-1.633302086,-1.714411255,-1.700270078,-1.758152999,-1.573327875,-2.00076912,-1.70224321,-1.077302474,-0.723486877,-0.831666454,-1.133345592,-1.131800267,-0.496054332,-1.738391461,-0.628684905,-1.709783679,-1.198435878,-0.423721736,-1.215252731,-1.280327881,-0.091636866,-1.315303826
Children,0.532610848,-0.046052718,0.062393,0.137490896,0.234470496,0.38314472,-0.201761325,-0.085135557,0.247207279,0.422303236,0.509071687,0.675971826,0.627184395,0.015863206,0.324810455,0.061325068,0.427823085,0.407543795,0.237956119,0.105608946,0.452989466,0.813943921,1.108401481,0.816521557,0.393925405,0.986534281,0.526613997,0.86817345,0.082707141,0.627115079,0.774612901,0.453805532,0.54630556,0.306007395,0.527550079,0.571194482
Children,1.116594153,1.609985665,1.161890306,1.195188281,1.09444237,-0.155233779,0.55560916,-0.280690785,0.830819717,0.14494953,1.005225907,0.117604367,-0.166047262,-0.000740628,-0.334497876,1.076476459,0.723956423,1.446707998,0.556903216,0.521685922,0.549480863,0.556097411,1.503786881,1.791177243,1.238562505,0.34457594,0.701177568,-0.131550051,0.305764664,-0.007424283,1.403464915,0.660826795,0.56613536,0.530372719,0.394685718,-0.30573431
Children,1.457271924,0.564384993,2.508534197,1.791410897,1.123511956,1.424680798,1.40198638,0.63099289,0.772234496,1.68101537,1.520388371,1.033046665,1.38658251,0.518400015,0.396352866,1.043921847,0.706325035,0.245075261,1.178742839,0.374118156,0.871793898,1.367397913,1.934724645,1.982580205,2.075291542,1.433471295,1.217233489,1.114462635,0.652964213,0.476788052,1.428884758,1.073233767,1.066492942,1.089804938,0.963551178,0.688086344
Children,-0.427229398,0.733008133,1.421876333,0.322211378,0.322729421,-0.001075674,0.727686626,0.401130289,-0.045986581,0.31232374,0.177805768,0.168232168,-0.196920688,-0.072348957,0.127885739,1.485119974,0.248768776,0.492492871,0.190909017,0.687235929,0.787589414,0.458480467,1.382866376,0.408696496,0.849817816,0.553037929,0.330441876,0.099590363,-0.041498886,0.253698037,0.684175874,1.08083872,0.640845452,0.091719465,0.425802289,0.544721882
Children,2.053646942,1.367592235,1.362391009,1.349100287,2.813810803,0.87347206,2.732954165,0.301502593,1.174296553,1.373487742,1.721080478,2.247889961,0.766976792,1.878515165,0.479181826,0.602359169,1.414049507,1.485996588,0.524977236,1.581166323,0.224148302,1.262752146,1.468949225,1.380729628,1.669170806,1.024024816,2.720407716,0.906542761,2.157235362,0.959158468,0.575650559,2.034712858,0.753699326,0.846499039,0.874103132,0.953563309
